ID,SalePrice
1461,126284.7891281923
1462,149622.48144106098
1463,185886.65816282836
1464,185992.9490676074
1465,210718.2704950199
1466,178291.03641383752
1467,163638.24724563202
1468,177239.25135085252
1469,187110.59344524422
1470,127429.30557522419
1471,196827.16041490078
1472,103209.64860716037
1473,109738.48194521449
1474,158564.9376981744
1475,177513.21500097658
1476,347796.0012800571
1477,260716.57535606402
1478,310507.3404024391
1479,284013.11145682744
1480,409918.84858654026
1481,305533.9072764964
1482,217895.81839118904
1483,165482.0763769642
1484,189264.87443825303
1485,178375.4848292648
1486,195145.62008565114
1487,314117.7807179098
1488,250424.21613030203
1489,196395.54539734268
1490,189748.87251738462
1491,196007.8045964417
1492,106229.46772923741
1493,155296.9825136473
1494,293567.7426821051
1495,299990.43402179354
1496,217433.97452650734
1497,194970.4087590395
1498,161659.11064030518
1499,161659.11064030518
1500,149141.62853717068
1501,176472.95368880554
1502,185655.06667157434
1503,268891.84245415946
1504,239911.31282313008
1505,208814.09805747235
1506,192038.67392197426
1507,213319.460316645
1508,201652.18493872226
1509,178994.07951606542
1510,151066.5776520877
1511,148871.2106460326
1512,153745.02747012518
1513,143698.29329887105
1514,150468.8763856826
1515,157717.56384217937
1516,151092.27307860673
1517,141017.93860600327
1518,139619.34172362217
1519,211266.67042595192
1520,139211.9425465586
1521,144252.9665502685
1522,161261.60516647817
1523,126124.9878656044
1524,126083.46029534766
1525,128986.02623201224
1526,129755.71742874304
1527,115167.16543919087
1528,132611.07131339487
1529,146210.56424317203
1530,159569.2479139163
1531,126572.29000020452
1532,113512.96584863288
1533,133550.87403307666
1534,116273.65294745108
1535,144924.02815184434
1536,126926.37564132307
1537,90738.78963151363
1538,193706.8001877562
1539,205829.05337615544
1540,116246.40475414883
1541,135093.02282189825
1542,134337.743418297
1543,208341.04369791353
1544,85174.62059028601
1545,109902.9260635215
1546,120407.70381772741
1547,132515.69096435263
1548,129908.88039173339
1549,113005.60426792828
1550,139612.41349946515
1551,128184.193655469
1552,131453.0849294396
1553,128391.63460303673
1554,111761.91450026205
1555,185030.44078072804
1556,120365.57371336503
1557,133735.8845853192
1558,94836.44071388764
1559,129229.92702514649
1560,148523.41755705068
1561,133011.68770167136
1562,121185.21884024437
1563,117132.76619878507
1564,147092.89471295394
1565,145261.74503222975
1566,181666.69705627955
1567,90285.14217266112
1568,206884.49332798558
1569,139480.82669518952
1570,127147.52502725324
1571,130189.06573175336
1572,134329.32216922528
1573,204690.07366993654
1574,121136.01501572385
1575,203615.88983176072
1576,181005.40187050847
1577,193036.78931898274
1578,153013.82534398432
1579,132088.39074854317
1580,198149.72356141952
1581,135295.73281268417
1582,129840.3833258318
1583,318602.2692151738
1584,236428.39863671619
1585,136635.44562486597
1586,82783.89436862453
1587,110257.22461015591
1588,135944.68817367312
1589,103373.7067360701
1590,134319.3464315496
1591,108432.52126428844
1592,133576.02077965587
1593,123481.2851909396
1594,134455.56292444892
1595,131695.498692853
1596,243308.28387068995
1597,170656.2850248947
1598,182963.33528858365
1599,216908.97788842447
1600,213669.68127038496
1601,76987.34597006714
1602,113340.8594014738
1603,112030.05652640923
1604,275213.90815445717
1605,256183.78591019646
1606,156641.53390525363
1607,149976.95825095932
1608,201763.4467747484
1609,191314.17172092377
1610,172500.44386612152
1611,147004.5006746031
1612,142300.35324320634
1613,147712.1311760691
1614,121575.67370394271
1615,97160.38694013408
1616,95155.2671077685
1617,102875.08129047205
1618,124955.66348127658
1619,133329.68892493105
1620,146132.34509443655
1621,138361.10847436643
1622,152491.64101975822
1623,276913.9123482737
1624,169259.62655272672
1625,125129.20077274437
1626,161056.3887670646
1627,188787.85241864563
1628,291621.67454812553
1629,183356.89132286372
1630,340277.1796067879
1631,229225.6642194028
1632,248154.34276042588
1633,176247.7513354624
1634,182873.43580300978
1635,183071.37032677137
1636,162355.8616900267
1637,182464.75655726978
1638,221434.25135390306
1639,183685.64604922754
1640,237757.20115461978
1641,195747.39765926587
1642,212502.86743172957
1643,237332.39984418376
1644,231856.18621518693
1645,188090.12298401401
1646,148760.93674891593
1647,174705.6662720793
1648,146246.27973765344
1649,137788.5571142289
1650,123373.32660926122
1651,122745.55874731492
1652,103584.72139408617
1653,104988.07479373015
1654,153626.76011280718
1655,175550.90531263873
1656,154493.67753164744
1657,153626.76011280718
1658,155474.82491066738
1659,167960.63725518654
1660,140781.38590984532
1661,401730.84834024083
1662,354507.07795877126
1663,369366.99556529
1664,394742.98410210287
1665,315288.2192030374
1666,312130.10983203806
1667,337037.79624512675
1668,328384.2608438193
1669,309036.2759955992
1670,336753.2797533573
1671,239326.41375542278
1672,403042.6239458777
1673,299956.46630767675
1674,261622.84281844355
1675,175163.60375650044
1676,168823.74675632425
1677,194441.88550550438
1678,395441.0725746396
1679,367924.3972716688
1680,292759.03438372456
1681,256211.19877703846
1682,297402.21831046016
1683,197838.73501513462
1684,182853.33388734327
1685,177648.1006805025
1686,186995.2814188278
1687,176247.7513354624
1688,189394.2578510683
1689,195315.2467386099
1690,189298.42895712875
1691,186746.88390578434
1692,277553.7479858625
1693,176247.7513354624
1694,183868.11158006964
1695,175900.54058009456
1696,244830.2507645671
1697,176324.35494307114
1698,332854.5704674492
1699,325938.0274032895
1700,236541.15820241036
1701,265679.77980028064
1702,255528.37502319185
1703,257062.27582975727
1704,288182.37262673007
1705,240321.66710306657
1706,378463.8279458647
1707,202636.81937297812
1708,197314.43353835522
1709,291959.49272914906
1710,228251.1326873338
1711,264118.38489937875
1712,253065.84566746088
1713,228747.407567598
1714,213681.2197530527
1715,196070.374983819
1716,160738.94400672574
1717,159737.66769006042
1718,136223.00015165895
1719,202396.75564102206
1720,264351.7086691814
1721,159926.83602067435
1722,131075.70238254283
1723,142919.3069835731
1724,205291.56295350933
1725,230624.54162755574
1726,167212.9117358137
1727,153371.55466991552
1728,191831.317198348
1729,162217.19023806218
1730,156389.99389988362
1731,124878.76376711253
1732,122704.68765171948
1733,120283.025646467
1734,128108.6369780296
1735,124646.39845682289
1736,119510.75437531646
1737,313576.51544680365
1738,195338.52422140283
1739,245276.27190624608
1740,184260.74496957008
1741,167069.95240559246
1742,178266.47364536746
1743,163719.05314473802
1744,282258.1354172513
1745,215269.49505950356
1746,241564.6809934966
1747,220486.81032244023
1748,191658.52463281216
1749,167244.74861636528
1750,154507.9354635706
1751,228821.6710370894
1752,124648.12321350377
1753,143192.54930649517
1754,228889.3920803844
1755,171133.4073447365
1756,125709.85620194025
1757,122764.28437656835
1758,150238.38466096387
1759,155940.91038996977
1760,153138.36918105185
1761,151632.36475705603
1762,157479.8158033863
1763,161087.03780965274
1764,127319.12131910754
1765,157727.90079409335
1766,161056.3887670646
1767,164180.9401697713
1768,137710.34349598686
1769,179795.7159488006
1770,131802.94156224822
1771,140867.66938627066
1772,140605.9130676798
1773,137432.44503069166
1774,138601.9799809553
1775,135135.01565249334
1776,127416.50406740731
1777,115280.33511310189
1778,132098.39801636685
1779,125694.57597194774
1780,182358.57567263604
1781,136056.2122491189
1782,98811.16651136082
1783,125265.96478703608
1784,106050.26893166761
1785,125943.00041414554
1786,138182.1355253343
1787,156692.83087531448
1788,59001.79191127348
1789,101674.72012173239
1790,94411.63772323944
1791,152190.4826224503
1792,146800.66751055198
1793,131249.67781145463
1794,132234.23247276578
1795,135972.65939954703
1796,124214.08522996225
1797,111834.10255405
1798,131988.0476778353
1799,112429.8066653497
1800,130959.38465211792
1801,132025.83202359529
1802,145965.7370199706
1803,147186.44516890054
1804,136027.34569598318
1805,134877.57769437114
1806,116991.24307456508
1807,136298.0104574092
1808,119612.11507520129
1809,121023.03870628524
1810,136549.63660369866
1811,114856.186161042
1812,112705.54936723011
1813,119206.92974329788
1814,110985.96134708032
1815,68804.29395694271
1816,104493.1761954537
1817,118580.7569726831
1818,137171.68242582024
1819,116399.4961584052
1820,96487.44763521638
1821,129555.91656680737
1822,133031.4205921817
1823,72922.5759120782
1824,131454.01646105608
1825,133566.35486142617
1826,111759.6021126357
1827,116682.59857812955
1828,136201.95664841833
1829,127965.7331047936
1830,135195.63775552716
1831,175878.0347136811
1832,115115.28548343146
1833,138777.4509540212
1834,122655.0737351152
1835,173426.1980487719
1836,133247.07761971804
1837,105777.06898952834
1838,127491.81563218115
1839,94282.3610475886
1840,132909.15601887752
1841,134756.06463702742
1842,96217.2047615001
1843,140737.43441347845
1844,127571.73586581409
1845,133399.32573150285
1846,143928.99556448148
1847,176412.13256836944
1848,69680.47788004128
1849,121360.65850172933
1850,130531.87441988706
1851,140857.06175088295
1852,128372.88995215854
1853,133041.4256757596
1854,189264.87443825303
1855,149091.94751518226
1856,211980.6570766753
1857,158467.19218031593
1858,145054.6108907864
1859,146012.40926789117
1860,149687.32303325552
1861,146012.40926789117
1862,253017.47965988575
1863,253017.47965988575
1864,253017.47965988575
1865,314217.99728697236
1866,321088.49941083847
1867,255708.7951980502
1868,288056.014699441
1869,188888.64835722433
1870,250382.58982707254
1871,264303.77418405324
1872,174359.77547168793
1873,213858.3578891444
1874,133212.7123414844
1875,202325.99645850554
1876,192639.1230971836
1877,204188.31425948304
1878,208062.26578230667
1879,129771.86125979363
1880,135918.7675571257
1881,229202.6361992702
1882,259473.54138535296
1883,200606.4552130927
1884,213352.44493819473
1885,258385.75305336222
1886,288769.4332090933
1887,192569.35763928018
1888,279797.70088493056
1889,173619.12850736885
1890,133806.04914547357
1891,131184.22928195825
1892,113977.29527285094
1893,130397.74825525066
1894,128771.91110579223
1895,149465.32029434998
1896,118855.37090090272
1897,125616.81845060148
1898,118207.88993439419
1899,144800.24024117365
1900,158558.4288789967
1901,178069.47616071295
1902,145807.97887172172
1903,225633.57511568902
1904,138230.65156436997
1905,186302.33328913676
1906,170769.04407371432
1907,207170.93747412082
1908,122318.39441342335
1909,140967.5592550665
1910,135585.7919656436
1911,188224.62556280126
1912,244836.1743828308
1913,127850.01451524739
1914,82229.05986500952
1915,277260.9079373918
1916,82829.47760109084
1917,270307.0664652087
1918,127924.58539314377
1919,153128.5916503484
1920,141659.17427847013
1921,380141.37752293114
1922,313195.1984494861
1923,188693.809549578
1924,215068.11343492699
1925,222395.8376833697
1926,363194.41629261133
1927,133398.65564332294
1928,158344.90257767742
1929,118501.73949349705
1930,127069.44362955492
1931,132503.60968209818
1932,134793.87859025705
1933,158444.44036648888
1934,188133.63027620723
1935,178964.25764009944
1936,189096.26414663278
1937,183570.39308653618
1938,174521.41008158866
1939,253104.59656045312
1940,211765.1340936513
1941,180664.04434516377
1942,187893.9385573257
1943,214519.82702568392
1944,306837.17935461225
1945,360121.3584979484
1946,176389.0903168375
1947,288381.39219214034
1948,183861.32903746073
1949,221915.2305774505
1950,187517.14566221103
1951,266372.94003215205
1952,209797.7151180974
1953,163037.75171483276
1954,215268.25080141303
1955,148548.68100912156
1956,258803.88289818063
1957,179940.239092814
1958,304019.13550304226
1959,138883.2790303787
1960,122871.34736827422
1961,126848.5395527097
1962,104283.13041257835
1963,108501.37276298169
1964,111603.86931280306
1965,153280.2697353085
1966,177131.58915879737
1967,286718.09694678773
1968,370655.6313276153
1969,369454.91991175176
1970,392823.45115273184
1971,383065.97483034065
1972,350342.78066378884
1973,275672.9364854972
1974,310624.3574211157
1975,386572.4847794117
1976,278932.938456271
