ID,SalePrice
1461,117183.73183509467
1462,152447.98090993433
1463,167394.05810094383
1464,188972.83779791454
1465,195799.5622653351
1466,175193.17922305287
1467,190965.28803877864
1468,166110.5823552741
1469,198678.1398520572
1470,119291.91184965997
1471,182607.80891746422
1472,102962.76704289626
1473,94959.46964354136
1474,155299.2800642238
1475,124707.34789779525
1476,349811.88561711484
1477,252738.14262318995
1478,289908.75771728
1479,280651.8590544116
1480,432553.26806391473
1481,308019.63821062463
1482,212401.48346226494
1483,172219.87791173853
1484,164416.39917327015
1485,200602.20926670844
1486,196334.72123962443
1487,351296.4655943493
1488,233308.1336047074
1489,191671.12963400641
1490,234264.92677001178
1491,188559.31033880817
1492,110173.64545567216
1493,193811.34664171445
1494,307547.13557829906
1495,304048.2866447106
1496,237588.1837755324
1497,179943.99577660387
1498,163524.08681353737
1499,174306.11507978343
1500,163792.10500170066
1501,168117.46564301485
1502,158931.4267319173
1503,280950.13966921833
1504,248297.6134189908
1505,230361.0626373324
1506,189928.22384594538
1507,243160.64893077465
1508,200687.84069599342
1509,160517.91799474202
1510,138912.22817406183
1511,149171.6396459753
1512,167779.0138652735
1513,150214.78199529805
1514,142847.58659237815
1515,184957.48072684236
1516,155050.31326080338
1517,161628.114783392
1518,135926.10235478048
1519,197161.19351842775
1520,122210.55450927975
1521,117876.63446625501
1522,178045.41184226397
1523,111882.281021193
1524,118152.398620338
1525,115619.46519571805
1526,102291.25036197636
1527,113838.11125425587
1528,155477.06824135702
1529,131456.93380507122
1530,196715.7300326479
1531,123976.21315327885
1532,106080.81059801552
1533,145268.8258010497
1534,124864.1362464209
1535,138134.16840247824
1536,111137.39117253564
1537,68433.26030211936
1538,144441.64680172055
1539,184340.67548594007
1540,77693.09409000752
1541,120970.43976788949
1542,124396.26881907566
1543,170469.0682453397
1544,95156.69730266288
1545,117282.7191798598
1546,135554.82318947557
1547,132161.4114587033
1548,131086.75026421985
1549,114523.581085139
1550,126547.32002382001
1551,115025.84071396154
1552,139689.87318565504
1553,135947.85902111616
1554,119920.8561515235
1555,162096.06499915908
1556,93755.0259950687
1557,97447.60182743611
1558,103425.35150853165
1559,78525.10188106293
1560,148219.03908913094
1561,113553.46494775015
1562,131116.91749164803
1563,114857.47374709357
1564,150759.94725887827
1565,138690.43299633308
1566,226102.49632285602
1567,85925.08425368412
1568,234268.43965617186
1569,119731.95689746321
1570,145189.37797269892
1571,121860.24879097813
1572,137628.05571405246
1573,211944.92150293972
1574,128034.33544744282
1575,215715.88756228064
1576,260555.20744635508
1577,177432.25308330703
1578,159700.25698034235
1579,145293.4156186859
1580,188254.95135184046
1581,165665.312994941
1582,133704.65931311523
1583,288908.9643432382
1584,224535.00701657834
1585,142581.02145039442
1586,75759.97677970937
1587,104182.75914273117
1588,147162.5182387421
1589,101528.13553332473
1590,129890.5577178738
1591,86983.17119348653
1592,114143.1290083844
1593,141905.53407028536
1594,114783.13211991733
1595,111219.01389050404
1596,213082.82623309683
1597,167842.62526576256
1598,210743.88541074732
1599,168176.8719728197
1600,160855.91869839095
1601,68920.29927125225
1602,109055.51006464845
1603,98958.42986696183
1604,240235.52143490018
1605,237778.0213423516
1606,169399.10712010175
1607,172450.40681976703
1608,224580.5426220034
1609,192739.2082729736
1610,160210.41342606637
1611,143609.43659136177
1612,159981.64863352996
1613,160876.3543450292
1614,128491.10304398312
1615,91330.3360709359
1616,79416.46736475034
1617,97768.86629704977
1618,120457.02898532827
1619,151011.86558276444
1620,174961.64256095237
1621,133120.50584022136
1622,144657.06326663884
1623,265831.43655731104
1624,198934.2616442142
1625,110244.4864520143
1626,164866.66202175923
1627,181201.44515430607
1628,257342.44382947052
1629,190446.3346701364
1630,329733.67597669334
1631,204640.38321514404
1632,227872.65695810528
1633,186001.09603134432
1634,190156.83600139958
1635,185379.16261575994
1636,167706.92364655182
1637,200296.21748035226
1638,202449.86152777434
1639,191753.9302702583
1640,256315.0454265619
1641,186152.47234824527
1642,237736.81798832116
1643,226327.5104818999
1644,232888.7135745878
1645,250344.702008446
1646,164987.8344901834
1647,160922.67014929446
1648,127197.70747762281
1649,137623.99365124875
1650,113803.79726722764
1651,119574.96182226317
1652,105170.26610889545
1653,110122.22550811898
1654,149330.55471819162
1655,150922.31678364222
1656,145129.7740025075
1657,152445.43849882265
1658,150449.85302488125
